微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4471944097061360,02月14日 19:00,残月封尘_cloudqq,【总摸脸，小心变丑！】紧张时下意识地摸鼻子，累了用手托下巴……据美国国家卫生研究院数据，人平均每小时摸脸4次。美国亚利桑那大学研究称，每6.5平方厘米的桌子上，细菌数量超过厕所百倍，接触后摸脸，极易把细菌传播给皮肤。皮肤科医生惠特尼?鲍指出，常摸脸可能堵塞毛孔，2周后就会出现痤疮。?展开全文c,['https://ww4.sinaimg.cn/orj360/006XlYpcly1gb2xg80zu4j309e0e3q43.jpg'],[],0,1,0.982421875,1
4471942897702930,02月14日 18:55,大管家陈思,#无症状感染者不在报告范围#【自欺欺人的疫情统计】无症状感染者是指没有发烧、咳嗽等临床症状，但标本检测为阳性的人。发现途径主要为：①密切接触者医学观察期中发现；②聚集性疫情调查中主动检测发现；③传染源追踪过程中暴露人群的主动检测；④新冠肺炎持续传播地区有旅行和居住史人员的主动检测?展开全文c,['https://wx1.sinaimg.cn/orj480/50321d94gy1gbw4mo33msj20h40zkt8k.jpg'],"['https://f.video.weibocdn.com/004t96nhgx07AWZ9Sn8r01041200eD750E010.mp4?label=mp4_ld&template=360x748.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140063&ssig=F8BztjgItP&KID=unistore,video']",0,1,0.9814453125,1
4471979215828740,02月14日 21:19,青海普法,【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gbw0rbt2agj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/LtQrd17Slx07AWPVfC8w010412002lum0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140063&ssig=aISTSc8%2BST&KID=unistore,video']",0,1,0.97412109375,1
4471972891483650,02月14日 20:54,山西省退役军人事务厅,【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gbw0rbt2agj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/LtQrd17Slx07AWPVfC8w010412002lum0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140063&ssig=aISTSc8%2BST&KID=unistore,video']",0,1,0.97412109375,1
4470343668001460,02月10日 09:00,Sare雪,范晓东预备上班调整第一天太难了??????#范晓东一路向暖#LSare雪的微博视频?,['https://wx1.sinaimg.cn/orj480/006aKulHgy1gbr0znefmwj30u01hagnx.jpg'],"['https://f.video.weibocdn.com/002njexOgx07APWKMjTp0104120032oJ0E010.mp4?label=mp4_ld&template=360x636.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140064&ssig=TsOujLSQBL&KID=unistore,video']",-1,0,0.87548828125,1
4471978478285570,02月14日 21:16,渭南头条,【渭南市临渭区疫情处置与监督举报电话】为全面做好疫情防控工作，如果您在14天内，有武汉或其他有疫情传播地区旅居史或与确诊患者相接触的情况，请主动联系辖区居委会说明情况。如果您身边有武汉返乡或武汉旅居史人员，请您积极联系我们，告知相关情况。：疫情处置电话：0913-2884047监督举报电话?展开全文c,['https://ww3.sinaimg.cn/orj360/006Ax6eXly1gbw8qtofv1j31402cgdzm.jpg'],[],0,1,0.99267578125,1
4472235517502830,02月15日 14:18,永川生态环境,【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gbw0rbt2agj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/LtQrd17Slx07AWPVfC8w010412002lum0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140065&ssig=1eyMhGZUd0&KID=unistore,video']",0,1,0.97412109375,1
4472195071970640,02月15日 11:37,吟风弄月888,【#无症状感染者有排出病毒可能性#，应当集中隔离14天】无症状感染者是指没有发烧、咳嗽等临床症状，但标本检测为阳性的人。发现途径主要为：①密切接触者医学观察期中发现；②聚集性疫情调查中主动检测发现；③传染源追踪过程中暴露人群的主动检测；④新冠肺炎持续传播地区有旅行和居住史人员的主动?展开全文c,['https://ww3.sinaimg.cn/orj360/005Ul7B7gy1gbwxmcc5j8j30hm0eoq3w.jpg'],[],0,1,0.98681640625,1
4472330644861370,02月15日 20:36,湖南高速警察,【疫情防控12个最新提醒】①共用洗衣机会传播病毒吗？②手机要不要消毒？③血浆治疗的效果怎么样？……#确诊小伙40多位密切接触者未被感染#做好正确防护非常重要，这些提醒赶紧戳↓↓????（人民日报）????,"['https://ww3.sinaimg.cn/orj360/7a722b43gy1gbxd6ljea7j20m80p0wgn.jpg', 'https://ww3.sinaimg.cn/orj360/7a722b43gy1gbxd6liwr1j20m80p076c.jpg', 'https://ww4.sinaimg.cn/orj360/7a722b43gy1gbxd6llc6zj20m80p0q5y.jpg', 'https://ww2.sinaimg.cn/orj360/7a722b43gy1gbxd6lkl7rj20m80p0act.jpg', 'https://ww4.sinaimg.cn/orj360/7a722b43gy1gbxd6llw2lj20m80p0dib.jpg', 'https://ww3.sinaimg.cn/orj360/7a722b43gy1gbxd6lktivj20m80p0mzl.jpg', 'https://ww4.sinaimg.cn/orj360/7a722b43gy1gbxd6lpiprj20m80p00v9.jpg', 'https://ww4.sinaimg.cn/orj360/7a722b43gy1gbxd6lpx2aj20m80p00va.jpg', 'https://ww2.sinaimg.cn/orj360/7a722b43gy1gbxd6lrdoej20m80p0jti.jpg']",[],0,1,0.99755859375,1
4472323761817240,02月15日 20:08,岳阳网警巡查执法,【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gbw0rbt2agj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/LtQrd17Slx07AWPVfC8w010412002lum0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140066&ssig=SH7zoUWJtQ&KID=unistore,video']",0,1,0.97412109375,1
4472376387378950,02月15日 23:38,似曾相识的素颜,它这个不是隐瞒接触史，而是【故意传播传染病】//@文韬武略辛弃疾://@回忆专用小马甲:望重判！//@开水族馆的生物男:恶意传播，顶格都可以死刑了...这种垃圾//@吐槽鬼:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医…,['https://imgaliyuncdn.miaopai.com/images/z0agJ0lPoUiztW4eolFrGGVxsla2QAWZdMM78w___W0dx_4.jpg'],"['https://miaopai.video.weibocdn.com/D3DWVuEMlx07AYz1BXYs01041200lIWe0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140067&ssig=zhNIMRVfeC&KID=unistore,video']",0,1,0.059112548828125,0
4470687177732540,02月11日 07:45,付之一笑fu,好想回去上班，我想你们了……每天戴口罩，窝在家，每天洗好几次手，洗手液洗得太多了，小手都变粗燥了……一切开始变得特别安静，静到我以为，是我不小心按到了暂停……手机也不响了，随时关注手机，让我产生错觉，以为是调整到静音了……?,"['https://ww1.sinaimg.cn/orj360/006MhAkugy1gbs49u4j31j30go0m8tbv.jpg', 'https://ww3.sinaimg.cn/orj360/006MhAkugy1gbs49yh77qj31401z44qp.jpg', 'https://ww4.sinaimg.cn/orj360/006MhAkugy1gbs4a07wsjj30qo0qmaer.jpg', 'https://ww4.sinaimg.cn/orj360/006MhAkugy1gbs4a58xw7j31401z47th.jpg', 'https://ww3.sinaimg.cn/orj360/006MhAkugy1gbs4a9f3swj31401z47wd.jpg', 'https://ww3.sinaimg.cn/orj360/006MhAkugy1gbs4abicpnj31401z4ttb.jpg', 'https://ww2.sinaimg.cn/orj360/006MhAkugy1gbs49so48aj32pg3tt4qp.jpg', 'https://ww1.sinaimg.cn/orj360/006MhAkugy1gbs4ae4kbij32pg3tte6c.jpg', 'https://ww3.sinaimg.cn/orj360/006MhAkugy1gbs4amswzlj33k02o0e84.jpg']",[],0,1,0.81591796875,1
4472341986237510,02月15日 21:21,法治德阳,【#疫情期卫生间怎样防护#？】有研究团队从患者粪便标本中分离出新冠病毒，但是否存在粪口传播还需研究。中国疾控中心研究员冯录召表示：目前新冠病毒的主要传播途径还是以呼吸道飞沫传播和接触传播为主。对于普通公众来讲，#便后要认真洗手#，如果家里没有确诊患者、无症状感染者或密切接触者，卫生间?展开全文c,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gbw1owuanhj21h80u04qp.jpg'],"['https://f.video.weibocdn.com/ChNN0KKIlx07AWS9BtYk010412004aLT0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140068&ssig=%2B9MVhVbMob&KID=unistore,video']",0,1,0.99462890625,1
4472262373996740,02月15日 16:05,网信天津,#粉碎吧谣言#【粪便中分离出新型冠状病毒表示传播途径发生变化了？国家卫健委：#新冠肺炎主要传播途径尚未变化#】@健康中国：发热、乏力、干咳仍然是最主要的临床表现，粪便中分离到病毒并不意味着该病主要传播途径发生变化，仍为呼吸道和接触传播为主。消化道的传播（包括粪口传播），在全部传?展开全文c,"['https://ww4.sinaimg.cn/thumb150/006ntL7Dly1gbx0167l0yj30j6259n2y.jpg', 'https://ww2.sinaimg.cn/orj360/006ntL7Dly1gbx0167h4lj30j61de420.jpg', 'https://ww1.sinaimg.cn/thumb150/006ntL7Dly1gbx01683y4j30j62bdn2j.jpg']",[],0,1,0.93994140625,1
4472283013436550,02月15日 17:27,源来战胜不了柠檬精666,雪糕小筑雪糕小筑下雪了！提?醒：不?要用手直接?接触?雪，更不?要带孩子出来玩雪?，雪会把漂?浮在空中?的病毒带下来！新型冠状?病毒怕热?不怕冷!降?雪对病毒?传播?有利?有弊。有利?的一面是，降?雪可以清洁空气，因?为雪?花可?以有效沉降空气?中漂浮的细?颗粒物?展开全文c,"['https://ww4.sinaimg.cn/orj360/006gXPtRly1gbx7o69vqaj30u01hcgro.jpg', 'https://ww3.sinaimg.cn/orj360/006gXPtRly1gbx7o7cxfkj30u01hcjzj.jpg', 'https://ww1.sinaimg.cn/orj360/006gXPtRly1gbx7o8pj28j30u01hc7dq.jpg', 'https://ww4.sinaimg.cn/orj360/006gXPtRly1gbx7oamysyj31hc0u0gwn.jpg', 'https://ww1.sinaimg.cn/orj360/006gXPtRly1gbx7od9ptnj30u0140q9s.jpg', 'https://ww1.sinaimg.cn/orj360/006gXPtRly1gbx7oelb84j31hc0u0gv2.jpg']",[],0,1,0.9951171875,1
4472091380348340,02月15日 04:45,公元1971年,《无湖北接触史是如何感染的？来自天津的警报：传播链超乎想象！》无湖北接触史是如何感染的？来自天津的警报：传播链超乎想象！O网页链接?,['https://ww2.sinaimg.cn/orj360/007YfTqsgy1gbwlpn4maxj30m80cgt9q.jpg'],[],0,1,0.7490234375,1
4472314101704250,02月15日 19:30,男生值得买,接触传播不得不防啊！勤洗手！【16.9】洁成一次性手套200只——官.旗！现货直发！排第一个！左右手通用的，这个不防疫的时候家用也是很常见的啊，特别是凉拌的时候?,"['https://ww2.sinaimg.cn/orj360/006osj7ply1gbxbai2y4nj30b40b4dg8.jpg', 'https://ww3.sinaimg.cn/orj360/006osj7ply1gbxbai7hffj30by0byjrw.jpg', 'https://ww3.sinaimg.cn/orj360/006osj7ply1gbxbaiagc1j30by0bymxg.jpg']",[],0,1,0.99755859375,1
4472267309932780,02月15日 16:24,见闻实时新闻,【科技部：尚无证据表明可通过粪口途径及气溶胶传播】科技部社会发展科技司司长吴远彬：通过研究，新冠病毒主要传播路径是呼吸道传播和接触传播。近期大家关注到钟南山院士和李兰娟院士团队分别从新冠肺炎患者粪便当中检测并分离出新冠病毒，尽管如此，尚无证据表明可通过粪口途径及气溶胶传播，针对一?展开全文c,['https://ww2.sinaimg.cn/orj360/a53dce95gy1gbx5x0byl6j20ej08bdm1.jpg'],[],0,1,0.96240234375,1
4472634983391720,02月16日 16:45,遵义发布,【#鞋会把病毒带回家吗#？】中国疾控中心研究员冯录召：新型冠状病毒目前主要还是通过近距离的呼吸道飞沫传播，或者接触传播。飞沫沉降到地面之后，鞋子就算有可能沾染到病毒，量也非常少，在日常生活中不需要对鞋底进行消毒，保持清洁即可。建议回家之后，在门口换鞋。L央视新闻的微博视频???,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gbyaydhbulj20vk0hsq4f.jpg'],"['https://f.video.weibocdn.com/Nl3TYFe8lx07AZZdketW010412003bXC0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140069&ssig=DWc%2FAdJM7O&KID=unistore,video']",0,1,0.994140625,1
4472631300697620,02月16日 16:31,贵阳交通广播,【#鞋子会把病毒带回家吗#？】中国疾控中心研究员冯录召：新型冠状病毒目前主要还是通过近距离的呼吸道飞沫传播，或者接触传播。日常生活中无需对鞋底消毒，保持清洁即可，建议回家之后在门口换鞋。L人民网的微博视频?,['https://wx3.sinaimg.cn/orj480/884f7263ly1gbyb6lcm2ij20vk0hs0ti.jpg'],"['https://f.video.weibocdn.com/EZj7NSkBlx07AZZKCjIY0104120028480E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140069&ssig=ixuSdRNScl&KID=unistore,video']",0,1,0.9951171875,1
4472674426124850,02月16日 19:22,石家庄日报,【石家庄：全面推广不见面“网上办电”】近日，国网石家庄供电公司发布通告，我市全面推行“网上办电”，最大限度做到“不见面办电”，切实有效减少人员聚集，阻断病毒传播。据悉，为进一步阻断疫情传播，石家庄供电公司尽量采取“非接触”方式服务广大电力客户。为全力确保疫情期间民生用电，该公?展开全文c,['https://ww2.sinaimg.cn/orj360/006clzOYly1gbygh01icdj30bg0y4wjk.jpg'],[],0,1,0.9970703125,1
4471553247035050,02月13日 17:07,Wo润梅,ssd56789#武汉日记##武汉加油#今天在这里我要郑重的介绍一个人：恩施某医院ICU10多年工作经历的陈医生单枪匹马支援武汉他是咸宁人，在恩施某医院ICU上班，已有10多年的工作经历，他本是春节休假回了咸宁，疫情爆发，他主动请缨，向科里报备去向，与中南医院ICU彭主任等人取得联系后，克服封城的困?展开全文c,"['https://ww2.sinaimg.cn/orj360/82ede3f8gy1gbuvwoleeoj20go0fadh3.jpg', 'https://ww2.sinaimg.cn/orj360/82ede3f8gy1gbuvwpc34mj20cg0diaaq.jpg', 'https://ww2.sinaimg.cn/orj360/82ede3f8gy1gbuvwpw5m8j20j60j6wfs.jpg']",[],0,1,0.998046875,1
4472971948748530,02月17日 15:04,龍別吃鐵粉WB,台湾首例新冠肺炎死亡病例出现后，“指挥中心”负责人陈时中承认，这起案例证明台湾地区首次出现社区感染，之后又改口说这只是社区内的零星个案，强调尚未出现大规模、持续性传播，因此不会提升防疫层级。但针对这起个案，台当局称男子无外出旅游史，且未有与确诊病例接触记录，因此起初男子入院后不?展开全文c,['https://wx1.sinaimg.cn/large/0064BRSPgy1gbzej69xrbj30zk0k0wgm.jpg'],"['https://f.video.weibocdn.com/0008cRABgx07B1vsCMpp01041200GG3T0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140071&ssig=VKiAWXgacY&KID=unistore,video']",0,1,0.140869140625,0
4473048973407890,02月17日 20:10,败家男神,接触传播不得不防啊！勤洗手！【16.9】洁成一次性手套200只——官.旗！现货直发！排第一个！左右手通用的，这个不防疫的时候家用也是很常见的啊，特别是凉拌的时候?,"['https://ww2.sinaimg.cn/orj360/600a4bfbly1gbznouqd6vj20b40b4dg8.jpg', 'https://ww2.sinaimg.cn/orj360/600a4bfbly1gbznoutrejj20by0byjrw.jpg', 'https://ww3.sinaimg.cn/orj360/600a4bfbly1gbznoux99tj20by0bymxg.jpg']",[],0,1,0.99755859375,1
4471484292133310,02月13日 12:33,西安南瓜,#湖北省委主要负责同志职务调整#武汉救灾屡屡出现混乱局面，重要原因就是：没有及时huanshuai。你在公司上班，部门经理捅了大篓子，业绩损失惨重。但丝毫没有被追责，那下面的人胆子就大了，科长组长甚至普通员工都开始胡球搞了?,['https://ww1.sinaimg.cn/orj360/69347eefly1gbuny8nshsj20u00jcn15.jpg'],[],0,1,0.489501953125,0
4471517885016090,02月13日 14:46,dfO_o,突然收到临时通知明天要上班了，我的生物钟该如何调整2绍兴?,"['https://ww3.sinaimg.cn/orj360/006auXQfly1gburswvbcjj31901o0npe.jpg', 'https://ww2.sinaimg.cn/orj360/006auXQfly1gbursysllgj31hc1z44qq.jpg']",[],0,1,0.98046875,1
4472000950716950,02月14日 22:46,16番地,当我第四次调整好作息准备去上班被拒绝后…我开始思考…我的头发可能也拒绝这样跟我出门…是的…我已经说过四次了…我今天要早睡觉，我该上班了…然而…嗯…以至于被质疑…你确定你真的还用去吗？？?,"['https://ww1.sinaimg.cn/orj360/3f30fc40ly1gbwatae9cyj21o0280x6p.jpg', 'https://ww3.sinaimg.cn/orj360/3f30fc40ly1gbwataul88j21o0280qv5.jpg', 'https://ww1.sinaimg.cn/orj360/3f30fc40ly1gbwatbb61bj21o0280qv5.jpg', 'https://ww1.sinaimg.cn/orj360/3f30fc40ly1gbwatbtpnmj21o0280u0x.jpg', 'https://ww3.sinaimg.cn/orj360/3f30fc40ly1gbwatceuehj21o0280npd.jpg', 'https://ww1.sinaimg.cn/orj360/3f30fc40ly1gbwatcyp2vj20mv18rjxf.jpg']",[],0,1,0.42138671875,0
4472978349868790,02月17日 15:30,陕西日报,#陕西防控新型肺炎#【减少接触，切断疫情传播链】连日来，西安天气晴好，正如陕西人的心情一样——根据省卫生健康委员会2月14日至16日公布的新增新冠肺炎确诊病例情况，全省疫情防控形势正在发生积极变化，西安市连续3天没有新增病例。但客观来讲，全省虽然输入性病例减少，但接触史病例却有所增加。?展开全文c,['https://ww1.sinaimg.cn/orj360/bf05eb6cly1gbz93pno65j20rscku4qu.jpg'],[],0,1,0.9970703125,1
4472918862405800,02月17日 11:33,镇巴检察_,【#什么是零号病人#？#零号病人有多重要#？】2月15日，“武汉病毒研究所女研究生黄燕玲是新冠肺炎零号病人”引热议。16日，武汉病毒研究对此事做出回应。啥是零号病人?找到零号病人的重要意义是什么？通过对”零号病人“的细致调查，能够锁定传染源，是否接触了什么动物？锁定传播方式，与动物是如何?展开全文c,['https://imgaliyuncdn.miaopai.com/images/3WFg6iO6dP85HZ~BiNJCbNagbI6Q7-9EQn6d9w___dZnw_4.jpg'],"['https://miaopai.video.weibocdn.com/6PIaJ2E7lx07B0zKLQOc01041200aFqw0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140027&ssig=WjqMD0AJ0o&KID=unistore,video']",0,1,0.9970703125,1
4471999943938240,02月14日 22:42,纯情奔放男,作息要调整过来，没上班之前再晚不能超过十一点，还要按之前的十点半?,['https://ww1.sinaimg.cn/orj360/d441f8ebly1gbwb7l91a9j20qo0k075a.jpg'],[],0,1,0.97998046875,1
4473443313469710,02月18日 22:17,85后反主流,//@松鼠云无心:其实大多数农业生产活动都不需要人群聚集接触，几乎不存在传播风险～非常赞同范老师→_→//@范志红_原创营养信息:大家一起呼吁一下，尽量别让疫情影响到食物生产，影响农民生计。//@没信用合作社长:最让人担心的是养蜂人不能转场…...养蜂人不能从南到北，蜜蜂也不能沿路给农作物授粉,['https://ww3.sinaimg.cn/orj360/4a7eba11ly1gc0lbiyj5lj20pu0jdtcl.jpg'],[],0,1,0.99755859375,1
4473442244035760,02月18日 22:13,松鼠云无心,其实大多数农业生产活动都不需要人群聚集接触，几乎不存在传播风险～非常赞同范老师→_→//@范志红_原创营养信息:大家一起呼吁一下，尽量别让疫情影响到食物生产，影响农民生计。//@没信用合作社长:最让人担心的是养蜂人不能转场…...养蜂人不能从南到北，蜜蜂也不能沿路给农作物授粉,['https://ww3.sinaimg.cn/orj360/4a7eba11ly1gc0lbiyj5lj20pu0jdtcl.jpg'],[],0,1,0.9970703125,1
4473437705521530,02月18日 21:55,宋中清主任律师,肺炎#护士日记##武汉疫灾的启示##裸医##医疗传播#@小晚wan那位武汉封城当晚从老家连夜赶回医院的护士（就是照片里这个年轻女孩）给我们讲了一个故事：1月26日，一位脑出血患者被送到急症手术室，亲属说没有武汉接触史、不发热，要求立刻手术。但在手术过程中，他们被告知，该患者肺部CT显示?展开全文c,['https://ww2.sinaimg.cn/orj360/a281d563ly1gc0w9pey25j20hs0e8aas.jpg'],[],0,1,0.9970703125,1
4473355903909150,02月18日 16:30,武汉新闻广播,【武汉东湖高新区推出“无接触式”食品快检，从采样到检测全程无人员接触】#坚决打好湖北武汉保卫战#（记者卫未，通讯员张强）“多一分接触就多一分风险，常规的保障方式已然不适合当下的形势。”东湖高新区@东湖高新区市场监管局近日实行食品“无接触式”快检，降低病毒传播风险的同时，让医护人员?展开全文c,"['https://ww1.sinaimg.cn/orj360/88477c4aly1gc0mxt164kj21400u0n41.jpg', 'https://ww4.sinaimg.cn/orj360/88477c4aly1gc0mxotk8kj21400u0aee.jpg', 'https://ww1.sinaimg.cn/orj360/88477c4aly1gc0mxq5dy7j20u0140dj5.jpg']",[],0,1,0.99658203125,1
4473344034451170,02月18日 15:43,许昌吃喝玩,#许昌身边事#【我市确诊病例的行踪是如何调查的？从蛛丝马迹中找出疾病的传播链】杨杰作为市疾控中心团委书记，他带领一群优秀的年轻人，每天穿梭在医院隔离区等地方，冒着被感染的风险，开展流行病学调查，流行病防治组成员兵分几路，分别调查确诊病例、病例家属、社区工作人员以及密切接触的各种人?展开全文c,"['https://ww1.sinaimg.cn/orj360/a728322dly1gc0lha0el7j20u00k0abp.jpg', 'https://ww1.sinaimg.cn/orj360/a728322dly1gc0lha2erlj20u00k0abf.jpg', 'https://ww1.sinaimg.cn/thumb150/a728322dly1gc0lha0sgzj20u00mi76k.jpg', 'https://ww3.sinaimg.cn/orj360/a728322dly1gc0lha3qf6j20u00k0q4l.jpg', 'https://ww2.sinaimg.cn/thumb150/a728322dly1gc0lha4t0vj20u00k0abu.jpg', 'https://ww3.sinaimg.cn/orj360/a728322dly1gc0lha7azdj20u00k0mzc.jpg', 'https://ww4.sinaimg.cn/orj360/a728322dly1gc0lha8iaxj20u00miwgt.jpg']",[],0,1,0.99755859375,1
4473444005836060,02月18日 22:20,事实是主观的啊,//@松鼠云无心:其实大多数农业生产活动都不需要人群聚集接触，几乎不存在传播风险～非常赞同范老师→_→//@范志红_原创营养信息:大家一起呼吁一下，尽量别让疫情影响到食物生产，影响农民生计。//@没信用合作社长:最让人担心的是养蜂人不能转场…...养蜂人不能从南到北，蜜蜂也不能沿路给农作物授粉,['https://ww1.sinaimg.cn/orj360/4a7eba11ly1gc0lbiyj5lj20pu0jdtcl.jpg'],[],0,1,0.99755859375,1
4473447486864620,02月18日 22:34,2020要欢喜呀,一刀切//@阮光锋-营养健康://@松鼠云无心:其实大多数农业生产活动都不需要人群聚集接触，几乎不存在传播风险～非常赞同范老师→_→//@范志红_原创营养信息:大家一起呼吁一下，尽量别让疫情影响到食物生产，影响农民生计。,['https://ww1.sinaimg.cn/orj360/4a7eba11ly1gc0lbiyj5lj20pu0jdtcl.jpg'],[],0,1,0.9970703125,1
4473425936921160,02月18日 21:08,陕西发布,【一文看懂！接触传播是什么意思？怎样科学预防？】国家卫健委发布的《新型冠状病毒感染的肺炎诊疗方案（试行第五版）》中指出：经呼吸道飞沫和接触传播是主要的传播途径。既然叫接触传播，是不是指接触了就会被传染？事实上并非如此！一起来看“接触传播”的科学解释，以及给出的预防提示。详情↓?,['https://ww3.sinaimg.cn/orj360/b8a2fabfly1gc0u8w3bg7j20mi4p77uo.jpg'],[],0,1,0.9921875,1
4473270147827620,02月18日 10:49,杭州检察,#共同战疫#【#鞋会把病毒带回家吗#？】中国疾控中心研究员冯录召：新型冠状病毒目前主要还是通过近距离的呼吸道飞沫传播，或者接触传播。飞沫沉降到地面之后，鞋子就算有可能沾染到病毒，量也非常少，在日常生活中不需要对鞋底进行消毒，保持清洁即可。建议回家之后，在门口换鞋。@央视新闻?展开全文c,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gbyce45b1cj20vk0hsdsv.jpg'],"['https://f.video.weibocdn.com/IlG9hnBvlx07B02CM3oQ010412003bXC0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140076&ssig=QENta8Pm%2BF&KID=unistore,video']",0,1,0.99755859375,1
4472702133668600,02月16日 21:12,每日商报,#万众一心抗击疫情#【居家办公成24小时待命工资怎么算？能要加班费吗？】新冠肺炎疫情之下，不少企业调整办公模式，要求员工居家办公。然而，很快有人发现，在家上班并非躺着赚钱，而是几乎随时待命，有时候比正常上班更累。除了没有想象之中美好之外，很多人关心工资问题。在家办公工资怎么计算？超?展开全文c,['https://wx2.sinaimg.cn/large/77c0a2b8ly1gbyj8yosobj20k00zkad8.jpg'],"['https://f.video.weibocdn.com/002jI7dwgx07B0j1jFTW010412003yAV0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140080&ssig=B7YdmtJ%2BPT&KID=unistore,video']",0,1,0.99462890625,1
4472720999505210,02月16日 22:27,用户3763814597,//@胡闹闹的杰尼龟:没办法！有和领导提出过合理的调整一下上班时间，然后领导就说让我们克服一下我就想知道78个小时不吃不喝，不上厕所，生理期不换卫生巾，怎么克服？好想让他们几个领导来克服一下,"['https://ww4.sinaimg.cn/orj360/4c7f9b17ly1gby6epcbmnj20r210mmzj.jpg', 'https://ww3.sinaimg.cn/orj360/4c7f9b17ly1gby6et3a1wj20r10kmabw.jpg', 'https://ww4.sinaimg.cn/orj360/4c7f9b17ly1gby6ewzw88j20r20cwaau.jpg']",[],0,1,0.994140625,1
4472931902184190,02月17日 12:25,love善良雅子,决定做6天低卡无碳??，喝??水喝到不想吃东西了，感觉抑制了我的食欲。挺好的～Ps：单位好恶心，调整了上班时间从10点变成9:30了，关键是根本木有kehuq?,"['https://ww2.sinaimg.cn/orj360/8088be4dgy1gbza5516tuj20u01i9qcn.jpg', 'https://ww4.sinaimg.cn/orj360/8088be4dgy1gbza5f3nicj20u014079z.jpg', 'https://ww4.sinaimg.cn/orj360/8088be4dgy1gbza71xthuj20k00zkdlc.jpg']",[],-1,0,0.007488250732421875,0
