id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4467581149095840,0.4920349116138931,0.0,02月02日 18:03,0,1.0,18,3,2,2,33.0,-1.0,-1.8369701987210297e-16,0.5380051715382996,0.8429415373547828
4467617152857360,0.5237214545039315,1.0,02月02日 20:26,0,1.0,20,26,2,2,33.0,-0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828
4467613574789030,0.5102397392007287,1.0,02月02日 20:12,-1,0.0,20,12,2,2,33.0,-0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828
4467946145603560,0.5073595166907614,1.0,02月03日 18:13,0,1.0,18,13,2,3,34.0,-1.0,-1.8369701987210297e-16,0.5524353131676196,0.8335557718385699
4468025287611580,0.5112234557730629,1.0,02月03日 23:28,-1,0.0,23,28,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4465373451714770,0.45271088727671505,0.0,01月27日 15:50,0,1.0,15,50,1,27,27.0,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257
4468018359196110,0.4842343590976453,0.0,02月03日 23:00,0,1.0,23,0,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468020686724830,0.49387094180401875,0.0,02月03日 23:10,0,1.0,23,10,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4467930832221820,0.4964369417294974,0.0,02月03日 17:13,0,1.0,17,13,2,3,34.0,-0.9659258262890683,-0.25881904510252063,0.5524353131676196,0.8335557718385699
4467922590348450,0.5084427465340571,1.0,02月03日 16:40,0,1.0,16,40,2,3,34.0,-0.8660254037844385,-0.5000000000000004,0.5524353131676196,0.8335557718385699
4465642570546830,0.3745748268799889,0.0,01月28日 09:40,-1,0.0,9,40,1,28,28.0,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138
4467982695096080,0.541859329746367,1.0,02月03日 20:39,0,1.0,20,39,2,3,34.0,-0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699
4468016173909560,0.5453345337130426,1.0,02月03日 22:52,0,1.0,22,52,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4468016156438120,0.5453345337130426,1.0,02月03日 22:52,0,1.0,22,52,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4468023420960620,0.503512080685287,1.0,02月03日 23:20,-1,0.0,23,20,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4468013380376590,0.5347973825891865,1.0,02月03日 22:41,0,1.0,22,41,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4465719426883530,0.4348198375014181,0.0,01月28日 14:45,0,1.0,14,45,1,28,28.0,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138
4468014290705380,0.537674633824419,1.0,02月03日 22:44,0,1.0,22,44,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4468017323014950,0.549156681706939,1.0,02月03日 22:56,0,1.0,22,56,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4468015213521830,0.541507036053839,1.0,02月03日 22:48,0,1.0,22,48,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4467890339888000,0.4676821434747254,0.0,02月03日 14:32,0,1.0,14,32,2,3,34.0,-0.4999999999999997,-0.8660254037844388,0.5524353131676196,0.8335557718385699
4466061032649470,0.4018917189138308,0.0,01月29日 13:23,1,1.0,13,23,1,29,29.0,-0.2588190451025208,-0.9659258262890683,0.47873384011578846,0.8779600847008882
4465985731535220,0.36307164067131215,0.0,01月29日 08:23,0,1.0,8,23,1,29,29.0,0.8660254037844387,-0.4999999999999998,0.47873384011578846,0.8779600847008882
4466218226799010,0.48785244252089793,0.0,01月29日 23:47,0,1.0,23,47,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466214539741530,0.47437441868520214,0.0,01月29日 23:33,1,1.0,23,33,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4468385717174000,0.5095211744331747,1.0,02月04日 23:20,1,1.0,23,20,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468391768768550,0.5326155550332996,1.0,02月04日 23:44,1,1.0,23,44,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4466163754500410,0.4732926243785392,0.0,01月29日 20:11,1,1.0,20,11,1,29,29.0,-0.8660254037844386,0.5000000000000001,0.47873384011578846,0.8779600847008882
4468388267021870,0.5191544507320329,1.0,02月04日 23:30,0,1.0,23,30,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468387516257160,0.5162656365398259,1.0,02月04日 23:27,0,1.0,23,27,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468369594352590,0.5167538794349948,1.0,02月04日 22:16,0,1.0,22,16,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468373033834230,0.5302213753053913,1.0,02月04日 22:30,0,1.0,22,30,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4468365332722420,0.5646931735680925,1.0,02月04日 21:59,1,1.0,21,59,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4466212367000820,0.46572841621527233,0.0,01月29日 23:24,1,1.0,23,24,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466019437743750,0.3800043795333832,0.0,01月29日 10:37,0,1.0,10,37,1,29,29.0,0.49999999999999994,-0.8660254037844387,0.47873384011578846,0.8779600847008882
4468389605516440,0.5249280465400283,1.0,02月04日 23:36,0,1.0,23,36,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468394448973800,0.5431599100784102,1.0,02月04日 23:55,0,1.0,23,55,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4466532870490100,0.5036630487153937,1.0,01月30日 20:38,0,1.0,20,38,1,30,30.0,-0.8660254037844386,0.5000000000000001,0.49377555015997715,0.869589389346611
4468381501299960,0.4931322012492405,0.0,02月04日 23:03,0,1.0,23,3,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4468391060295880,0.5297343565012873,1.0,02月04日 23:41,0,1.0,23,41,2,4,35.0,-0.25881904510252157,0.9659258262890681,0.5667017562911176,0.8239230057575542
4466270332706230,0.417504257258537,0.0,01月30日 03:14,-1,0.0,3,14,1,30,30.0,0.7071067811865476,0.7071067811865476,0.49377555015997715,0.869589389346611
4466467687129400,0.45102366431908303,0.0,01月30日 16:19,0,1.0,16,19,1,30,30.0,-0.8660254037844385,-0.5000000000000004,0.49377555015997715,0.869589389346611
4466411369595910,0.40267558709727647,0.0,01月30日 12:35,0,1.0,12,35,1,30,30.0,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611
4466530413050520,0.49402189547618924,0.0,01月30日 20:28,0,1.0,20,28,1,30,30.0,-0.8660254037844386,0.5000000000000001,0.49377555015997715,0.869589389346611
4468362358750200,0.5532849376630968,1.0,02月04日 21:47,0,1.0,21,47,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468697869947590,0.5166938355266443,1.0,02月05日 20:00,0,1.0,20,0,2,5,36.0,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
4468742937551660,0.49657355396986613,0.0,02月05日 23:00,-1,0.0,23,0,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4468636657683350,0.5210691160226066,1.0,02月05日 15:57,0,1.0,15,57,2,5,36.0,-0.7071067811865471,-0.7071067811865479,0.5808002734538009,0.8140460935082178
4468732778836300,0.5259634134441079,1.0,02月05日 22:19,0,1.0,22,19,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468695839628870,0.563955628421011,1.0,02月05日 19:52,0,1.0,19,52,2,5,36.0,-0.9659258262890684,0.2588190451025203,0.5808002734538009,0.8140460935082178
4468657701032290,0.5164884726829343,1.0,02月05日 17:21,0,1.0,17,21,2,5,36.0,-0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178
4468706434481120,0.5502748400877098,1.0,02月05日 20:35,0,1.0,20,35,2,5,36.0,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
4468695609374550,0.563955628421011,1.0,02月05日 19:52,0,1.0,19,52,2,5,36.0,-0.9659258262890684,0.2588190451025203,0.5808002734538009,0.8140460935082178
4468643281163850,0.5053613069306415,1.0,02月05日 16:24,0,1.0,16,24,2,5,36.0,-0.8660254037844385,-0.5000000000000004,0.5808002734538009,0.8140460935082178
4466541523005510,0.4764198268028657,0.0,01月30日 21:12,0,1.0,21,12,1,30,30.0,-0.7071067811865477,0.7071067811865474,0.49377555015997715,0.869589389346611
4468638536763400,0.4870455552788996,0.0,02月05日 16:05,0,1.0,16,5,2,5,36.0,-0.8660254037844385,-0.5000000000000004,0.5808002734538009,0.8140460935082178
4468735140190470,0.5355681121374256,1.0,02月05日 22:29,0,1.0,22,29,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468661585179720,0.5309172144300247,1.0,02月05日 17:36,1,1.0,17,36,2,5,36.0,-0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178
4468655163107560,0.506852520802565,1.0,02月05日 17:11,1,1.0,17,11,2,5,36.0,-0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178
4468702654922410,0.5359210583207956,1.0,02月05日 20:20,0,1.0,20,20,2,5,36.0,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
4466929761040140,0.5157127059658841,1.0,01月31日 22:55,1,1.0,22,55,1,31,31.0,-0.5000000000000004,0.8660254037844384,0.5086709438521044,0.8609610158889943
4466854334765390,0.5042971412885058,1.0,01月31日 17:55,0,1.0,17,55,1,31,31.0,-0.9659258262890683,-0.25881904510252063,0.5086709438521044,0.8609610158889943
4466623395949060,0.4628790597830922,0.0,01月31日 02:37,1,1.0,2,37,1,31,31.0,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943
4466731944686030,0.39518471665593535,0.0,01月31日 09:49,0,1.0,9,49,1,31,31.0,0.7071067811865476,-0.7071067811865475,0.5086709438521044,0.8609610158889943
4466822739178860,0.46843212292152236,0.0,01月31日 15:49,0,1.0,15,49,1,31,31.0,-0.7071067811865471,-0.7071067811865479,0.5086709438521044,0.8609610158889943
4468416515184450,0.5121862711693039,1.0,02月05日 01:22,0,1.0,1,22,2,5,36.0,0.25881904510252074,0.9659258262890683,0.5808002734538009,0.8140460935082178
4466780020037610,0.3893488404017226,0.0,01月31日 13:00,0,1.0,13,0,1,31,31.0,-0.2588190451025208,-0.9659258262890683,0.5086709438521044,0.8609610158889943
4468699182105280,0.5224698001670092,1.0,02月05日 20:06,0,1.0,20,6,2,5,36.0,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
4468551052575010,0.4132593342851908,0.0,02月05日 10:17,1,1.0,10,17,2,5,36.0,0.49999999999999994,-0.8660254037844387,0.5808002734538009,0.8140460935082178
4468657294010890,0.5145620334860672,1.0,02月05日 17:19,1,1.0,17,19,2,5,36.0,-0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178
4468726067770910,0.5652331811354954,1.0,02月05日 21:53,0,1.0,21,53,2,5,36.0,-0.7071067811865477,0.7071067811865474,0.5808002734538009,0.8140460935082178
4468741355928780,0.558498767079671,1.0,02月05日 22:53,0,1.0,22,53,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4466914052717430,0.5196545272472474,1.0,01月31日 21:52,0,1.0,21,52,1,31,31.0,-0.7071067811865477,0.7071067811865474,0.5086709438521044,0.8609610158889943
4469019652565370,0.521209613644254,1.0,02月06日 17:19,0,1.0,17,19,2,6,37.0,-0.9659258262890683,-0.25881904510252063,0.5947266869607634,0.8039279618328213
4469116855178610,0.5464818615121797,1.0,02月06日 23:45,0,1.0,23,45,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4467280388141640,0.4919965027272767,0.0,02月01日 22:08,0,1.0,22,8,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4469022135698220,0.5308247118928578,1.0,02月06日 17:29,0,1.0,17,29,2,6,37.0,-0.9659258262890683,-0.25881904510252063,0.5947266869607634,0.8039279618328213
4468908335514860,0.45309360383464625,0.0,02月06日 09:57,0,1.0,9,57,2,6,37.0,0.7071067811865476,-0.7071067811865475,0.5947266869607634,0.8039279618328213
4469053126851530,0.5514978147497159,1.0,02月06日 19:32,0,1.0,19,32,2,6,37.0,-0.9659258262890684,0.2588190451025203,0.5947266869607634,0.8039279618328213
4468966254865310,0.48444206638712783,0.0,02月06日 13:47,0,1.0,13,47,2,6,37.0,-0.2588190451025208,-0.9659258262890683,0.5947266869607634,0.8039279618328213
4469110861252030,0.5244215561561467,1.0,02月06日 23:22,0,1.0,23,22,2,6,37.0,-0.25881904510252157,0.9659258262890681,0.5947266869607634,0.8039279618328213
4467276130217860,0.5402065148554437,1.0,02月01日 21:51,0,1.0,21,51,2,1,32.0,-0.7071067811865477,0.7071067811865474,0.5234156073655503,0.8520775211013093
4469366181936750,0.5112787253174175,1.0,02月07日 16:16,0,1.0,16,16,2,7,38.0,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474
4467622856772580,0.5457861075086845,1.0,02月02日 20:49,1,1.0,20,49,2,2,33.0,-0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828
4469427322052270,0.5484982688630848,1.0,02月07日 20:19,0,1.0,20,19,2,7,38.0,-0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474
4469458108485240,0.5414520558130916,1.0,02月07日 22:21,0,1.0,22,21,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4469402155615730,0.5581404657100596,1.0,02月07日 18:39,1,1.0,18,39,2,7,38.0,-1.0,-1.8369701987210297e-16,0.6084768701151261,0.7935716089521474
4469453989350670,0.5260972739607472,1.0,02月07日 22:05,0,1.0,22,5,2,7,38.0,-0.5000000000000004,0.8660254037844384,0.6084768701151261,0.7935716089521474
4467439284268420,0.411852612049359,0.0,02月02日 08:39,0,1.0,8,39,2,2,33.0,0.8660254037844387,-0.4999999999999998,0.5380051715382996,0.8429415373547828
4469441821205600,0.544412684908996,1.0,02月07日 21:17,0,1.0,21,17,2,7,38.0,-0.7071067811865477,0.7071067811865474,0.6084768701151261,0.7935716089521474
4469417993657840,0.5678770722908818,1.0,02月07日 19:42,0,1.0,19,42,2,7,38.0,-0.9659258262890684,0.2588190451025203,0.6084768701151261,0.7935716089521474
4469376192914890,0.5496821695270577,1.0,02月07日 16:56,0,1.0,16,56,2,7,38.0,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474
4469236984282110,0.4513214357187241,0.0,02月07日 07:43,0,1.0,7,43,2,7,38.0,0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474
4467965380583460,0.5307134967821668,1.0,02月03日 19:30,-1,0.0,19,30,2,3,34.0,-0.9659258262890684,0.2588190451025203,0.5524353131676196,0.8335557718385699
4469377107315420,0.509878339728222,1.0,02月07日 17:00,0,1.0,17,0,2,7,38.0,-0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474
4469372708286150,0.5362846510768777,1.0,02月07日 16:42,0,1.0,16,42,2,7,38.0,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474
4469839529966390,0.5529737391684221,1.0,02月08日 23:37,0,1.0,23,37,2,8,39.0,-0.25881904510252157,0.9659258262890681,0.6220467484408675,0.7829801036770629
4469830063498530,0.5846558966994525,1.0,02月08日 22:59,0,1.0,22,59,2,8,39.0,-0.5000000000000004,0.8660254037844384,0.6220467484408675,0.7829801036770629
4469763973171460,0.563426715403709,1.0,02月08日 18:37,0,1.0,18,37,2,8,39.0,-1.0,-1.8369701987210297e-16,0.6220467484408675,0.7829801036770629
4467990353113190,0.5108384459086768,1.0,02月03日 21:09,0,1.0,21,9,2,3,34.0,-0.7071067811865477,0.7071067811865474,0.5524353131676196,0.8335557718385699
4469833120497890,0.5290368245647254,1.0,02月08日 23:12,0,1.0,23,12,2,8,39.0,-0.25881904510252157,0.9659258262890681,0.6220467484408675,0.7829801036770629
4469826795720560,0.572431924641592,1.0,02月08日 22:46,0,1.0,22,46,2,8,39.0,-0.5000000000000004,0.8660254037844384,0.6220467484408675,0.7829801036770629
4469834081014690,0.5319185204777901,1.0,02月08日 23:15,0,1.0,23,15,2,8,39.0,-0.25881904510252157,0.9659258262890681,0.6220467484408675,0.7829801036770629
4469823692148880,0.5610688567401507,1.0,02月08日 22:34,0,1.0,22,34,2,8,39.0,-0.5000000000000004,0.8660254037844384,0.6220467484408675,0.7829801036770629
4469751156274180,0.5612157961724994,1.0,02月08日 17:46,0,1.0,17,46,2,8,39.0,-0.9659258262890683,-0.25881904510252063,0.6220467484408675,0.7829801036770629
4470181889625640,0.5524009926098291,1.0,02月09日 22:17,0,1.0,22,17,2,9,40.0,-0.5000000000000004,0.8660254037844384,0.6354323008901774,0.7721565844991642
4470160524016620,0.5951610150770703,1.0,02月09日 20:53,0,1.0,20,53,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4470153741455770,0.5698439062336883,1.0,02月09日 20:26,0,1.0,20,26,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4470188080967560,0.5761019091823246,1.0,02月09日 22:42,0,1.0,22,42,2,9,40.0,-0.5000000000000004,0.8660254037844384,0.6354323008901774,0.7721565844991642
4470157034300830,0.5820878508941476,1.0,02月09日 20:39,0,1.0,20,39,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4470174280901740,0.5874494418452909,1.0,02月09日 21:47,0,1.0,21,47,2,9,40.0,-0.7071067811865477,0.7071067811865474,0.6354323008901774,0.7721565844991642
4470151825107780,0.5622654791446795,1.0,02月09日 20:18,0,1.0,20,18,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4470115636814480,0.5762476169411289,1.0,02月09日 17:54,0,1.0,17,54,2,9,40.0,-0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642
4468267194661620,0.48775365697642753,0.0,02月04日 15:29,0,1.0,15,29,2,4,35.0,-0.7071067811865471,-0.7071067811865479,0.5667017562911176,0.8239230057575542
4470179285103540,0.5428472629815824,1.0,02月09日 22:07,0,1.0,22,7,2,9,40.0,-0.5000000000000004,0.8660254037844384,0.6354323008901774,0.7721565844991642
4468744652810710,0.5023583850356556,1.0,02月05日 23:06,0,1.0,23,6,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4470127128770680,0.5737306038709689,1.0,02月09日 18:40,0,1.0,18,40,2,9,40.0,-1.0,-1.8369701987210297e-16,0.6354323008901774,0.7721565844991642
4469848920544640,0.5501596870362726,1.0,02月09日 00:14,0,1.0,0,14,2,9,40.0,0.0,1.0,0.6354323008901774,0.7721565844991642
4468503476578690,0.40495927491418315,0.0,02月05日 07:08,1,1.0,7,8,2,5,36.0,0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178
4468603833800340,0.4777954606822634,0.0,02月05日 13:47,-1,0.0,13,47,2,5,36.0,-0.2588190451025208,-0.9659258262890683,0.5808002734538009,0.8140460935082178
4470477873791050,0.5839666235480456,1.0,02月10日 17:54,0,1.0,17,54,2,10,41.0,-0.9659258262890683,-0.25881904510252063,0.6486295610349814,0.7611042586607747
4468646027701980,0.5149985149802594,1.0,02月05日 16:34,1,1.0,16,34,2,5,36.0,-0.8660254037844385,-0.5000000000000004,0.5808002734538009,0.8140460935082178
4470490095319750,0.5833380860227295,1.0,02月10日 18:42,0,1.0,18,42,2,10,41.0,-1.0,-1.8369701987210297e-16,0.6486295610349814,0.7611042586607747
4470336450081580,0.45875373033152483,0.0,02月10日 08:32,0,1.0,8,32,2,10,41.0,0.8660254037844387,-0.4999999999999998,0.6486295610349814,0.7611042586607747
4470513156345720,0.566264226800189,1.0,02月10日 20:14,0,1.0,20,14,2,10,41.0,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747
4468590180936940,0.4684888853142502,0.0,02月05日 12:53,0,1.0,12,53,2,5,36.0,1.2246467991473532e-16,-1.0,0.5808002734538009,0.8140460935082178
4470484462745060,0.5625817334446797,1.0,02月10日 18:20,0,1.0,18,20,2,10,41.0,-1.0,-1.8369701987210297e-16,0.6486295610349814,0.7611042586607747
4470707100778980,0.4401784174983468,0.0,02月11日 09:04,0,1.0,9,4,2,11,42.0,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686
4470835488226220,0.574133452278492,1.0,02月11日 17:35,0,1.0,17,35,2,11,42.0,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686
4470880614576410,0.5930745772920911,1.0,02月11日 20:34,0,1.0,20,34,2,11,42.0,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686
4470733423621810,0.4879196628072395,0.0,02月11日 10:49,0,1.0,10,49,2,11,42.0,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686
4470757650677450,0.48614580415918146,0.0,02月11日 12:25,0,1.0,12,25,2,11,42.0,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686
4470871785777820,0.6137240481091921,1.0,02月11日 19:59,0,1.0,19,59,2,11,42.0,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686
4470863527052800,0.5831518309690263,1.0,02月11日 19:26,-1,0.0,19,26,2,11,42.0,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686
4470887195211610,0.5589234896804299,1.0,02月11日 21:00,0,1.0,21,0,2,11,42.0,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686
4468937238591660,0.46174471162678843,0.0,02月06日 11:52,0,1.0,11,52,2,6,37.0,0.258819045102521,-0.9659258262890682,0.5947266869607634,0.8039279618328213
4468961154632190,0.46521034092634816,0.0,02月06日 13:27,0,1.0,13,27,2,6,37.0,-0.2588190451025208,-0.9659258262890683,0.5947266869607634,0.8039279618328213
4470779364229330,0.5272659230238345,1.0,02月11日 13:52,0,1.0,13,52,2,11,42.0,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686
4470919965362030,0.5507312344936708,1.0,02月11日 23:10,0,1.0,23,10,2,11,42.0,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686
4471246962248930,0.6159898142283963,1.0,02月12日 20:50,0,1.0,20,50,2,12,43.0,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065
4469318400499130,0.45203099941975794,0.0,02月07日 13:06,1,1.0,13,6,2,7,38.0,-0.2588190451025208,-0.9659258262890683,0.6084768701151261,0.7935716089521474
4469243481911230,0.41450659092618364,0.0,02月07日 08:09,0,1.0,8,9,2,7,38.0,0.8660254037844387,-0.4999999999999998,0.6084768701151261,0.7935716089521474
4471293934091470,0.6023328353446458,1.0,02月12日 23:56,0,1.0,23,56,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4469387811140770,0.5502041956843482,1.0,02月07日 17:42,1,1.0,17,42,2,7,38.0,-0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474
4471114006770300,0.4715747074387071,0.0,02月12日 12:01,0,1.0,12,1,2,12,43.0,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065
4471201080230560,0.5936754483898468,1.0,02月12日 17:47,1,1.0,17,47,2,12,43.0,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065
4469474763873790,0.5371335419236476,1.0,02月07日 23:28,0,1.0,23,28,2,7,38.0,-0.25881904510252157,0.9659258262890681,0.6084768701151261,0.7935716089521474
4471283175695880,0.5629682851037254,1.0,02月12日 23:14,0,1.0,23,14,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4471267203571180,0.5700778639539524,1.0,02月12日 22:10,0,1.0,22,10,2,12,43.0,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065
4471288992763350,0.584656683356601,1.0,02月12日 23:37,0,1.0,23,37,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4471116921759280,0.4831202459272536,0.0,02月12日 12:13,0,1.0,12,13,2,12,43.0,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065
4471648600645510,0.5829473237152063,1.0,02月13日 23:26,0,1.0,23,26,2,13,44.0,-0.25881904510252157,0.9659258262890681,0.6870527672236669,0.7266075247685656
4471599959203430,0.5893788183772692,1.0,02月13日 20:12,0,1.0,20,12,2,13,44.0,-0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656
4471585341972710,0.5887981870165553,1.0,02月13日 19:14,0,1.0,19,14,2,13,44.0,-0.9659258262890684,0.2588190451025203,0.6870527672236669,0.7266075247685656
4471451048036070,0.4783229607692863,0.0,02月13日 10:21,0,1.0,10,21,2,13,44.0,0.49999999999999994,-0.8660254037844387,0.6870527672236669,0.7266075247685656
4471595731042380,0.6273761059073906,1.0,02月13日 19:56,0,1.0,19,56,2,13,44.0,-0.9659258262890684,0.2588190451025203,0.6870527672236669,0.7266075247685656
4471492861122360,0.5012944921501095,1.0,02月13日 13:07,0,1.0,13,7,2,13,44.0,-0.2588190451025208,-0.9659258262890683,0.6870527672236669,0.7266075247685656
4471613682733620,0.5825726795684799,1.0,02月13日 21:07,0,1.0,21,7,2,13,44.0,-0.7071067811865477,0.7071067811865474,0.6870527672236669,0.7266075247685656
4471621929068230,0.6131591956603367,1.0,02月13日 21:40,1,1.0,21,40,2,13,44.0,-0.7071067811865477,0.7071067811865474,0.6870527672236669,0.7266075247685656
4469677785345760,0.49033864878632355,0.0,02月08日 12:54,0,1.0,12,54,2,8,39.0,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629
4471621315768420,0.6104113290129553,1.0,02月13日 21:37,0,1.0,21,37,2,13,44.0,-0.7071067811865477,0.7071067811865474,0.6870527672236669,0.7266075247685656
4469826708005570,0.572431924641592,1.0,02月08日 22:46,0,1.0,22,46,2,8,39.0,-0.5000000000000004,0.8660254037844384,0.6220467484408675,0.7829801036770629
4471579197527160,0.6153436554835346,1.0,02月13日 18:50,0,1.0,18,50,2,13,44.0,-1.0,-1.8369701987210297e-16,0.6870527672236669,0.7266075247685656
4471589648949760,0.604574281383861,1.0,02月13日 19:31,0,1.0,19,31,2,13,44.0,-0.9659258262890684,0.2588190451025203,0.6870527672236669,0.7266075247685656
4471306969614810,0.6145826166066487,1.0,02月13日 00:48,0,1.0,0,48,2,13,44.0,0.0,1.0,0.6870527672236669,0.7266075247685656
4471557722385330,0.5816919461043489,1.0,02月13日 17:25,0,1.0,17,25,2,13,44.0,-0.9659258262890683,-0.25881904510252063,0.6870527672236669,0.7266075247685656
