id,fit_prob_pos,binary_pred,binary_true,raw_label
4465851383712870,0.9827482,1.0,1.0,0
4465799228055860,0.9699995,1.0,1.0,1
4465799571937050,0.9707133,1.0,1.0,0
4465700472838110,0.96292424,1.0,1.0,0
4465838348676680,0.9699995,1.0,1.0,0
4461916162370550,0.0266211,0.0,0.0,-1
4466207254379110,0.9798037,1.0,1.0,0
4466216892410980,0.69429845,1.0,1.0,0
4466205064871480,0.89597183,1.0,1.0,0
4466206897931820,0.7107408,1.0,1.0,0
4466176958501290,0.9044913,1.0,1.0,0
4466162391558120,0.95718753,1.0,1.0,0
4466182294166280,0.36293042,0.0,1.0,0
4462212712747000,0.016378244,0.0,0.0,-1
4466147917714230,0.98410636,1.0,1.0,0
4462435329529980,0.97322965,1.0,1.0,0
4466207036443860,0.5056789,1.0,1.0,1
4466213721660560,0.9530373,1.0,1.0,0
4462595048315550,0.96242136,1.0,1.0,0
4462770525297210,0.80792654,1.0,1.0,0
4466173678638120,0.18394588,0.0,0.0,-1
4466173419060810,0.957944,1.0,1.0,0
4466543138059100,0.9958295,1.0,1.0,1
4466500368921580,0.97514844,1.0,1.0,0
4466496316907370,0.9762038,1.0,1.0,0
4466489811487300,0.7946282,1.0,1.0,0
4466574767935600,0.9359961,1.0,1.0,0
4466574646240480,0.75623584,1.0,1.0,1
4462738866612010,0.99231344,1.0,1.0,0
4466552751227870,0.0022166057,0.0,0.0,-1
4466528391234320,0.962404,1.0,1.0,0
4466505645021840,0.8312497,1.0,1.0,1
4466555750628680,0.9699995,1.0,1.0,0
4466571164954770,0.9359961,1.0,1.0,0
4466579670821640,0.7832166,1.0,1.0,0
4466573358025050,0.842771,1.0,1.0,0
4466572301451600,0.83814687,1.0,1.0,0
4466579289177690,0.974077,1.0,1.0,0
4466562063234730,0.89738685,1.0,1.0,0
4466425714441660,0.9726055,1.0,1.0,0
4466789784663960,0.39240298,0.0,1.0,0
4466785237963920,0.66474396,1.0,1.0,1
4466860684267460,0.8989282,1.0,1.0,1
4463369690044830,0.81363595,1.0,1.0,0
4466917492409110,0.8919574,1.0,1.0,0
4466859539739480,0.97977465,1.0,1.0,0
4466903861332350,0.8257176,1.0,1.0,0
4466701351245920,0.97514844,1.0,1.0,0
4466826269963070,0.9096931,1.0,1.0,0
4466840309159450,0.6473836,1.0,1.0,0
4466834130538020,0.92950225,1.0,1.0,0
4466866820569550,0.99259734,1.0,1.0,0
4466827394274890,0.968894,1.0,1.0,0
4467223210510870,0.9699995,1.0,1.0,0
4466926849989940,0.6507588,1.0,1.0,0
4463881684797170,0.9355647,1.0,1.0,0
4467267524121080,0.7883062,1.0,1.0,0
4467280308281280,0.9699995,1.0,1.0,0
4467280643541550,0.7883062,1.0,1.0,0
4467204042820990,0.9338654,1.0,1.0,0
4464252288627890,0.58972037,1.0,1.0,0
4467267582238710,0.7883062,1.0,1.0,0
4467298121057330,0.7472564,1.0,1.0,0
4467236653445660,0.99198496,1.0,1.0,0
4464272082147910,0.2760236,0.0,1.0,0
4467279385167400,0.7883062,1.0,1.0,0
4467149773144280,0.94574684,1.0,1.0,1
4467301098941650,0.7883062,1.0,1.0,0
4464410833990220,0.0992242,0.0,0.0,-1
4467295478970890,0.56648666,1.0,1.0,0
4467294392438870,0.973866,1.0,1.0,0
4467649955829510,0.068024464,0.0,1.0,0
4467617173440140,0.8276021,1.0,1.0,0
4467670798189740,0.0119282,0.0,0.0,-1
4467627520997910,0.86695564,1.0,1.0,0
4467629060564990,0.014265001,0.0,0.0,-1
4467563641954480,0.05168598,0.0,0.0,-1
4467663944055980,0.9862753,1.0,1.0,0
4467572743027700,0.96190023,1.0,1.0,0
4467644138511550,0.009195458,0.0,0.0,-1
4467641588508320,0.014265001,0.0,0.0,-1
4467662409226930,0.33068007,0.0,1.0,0
4467594134668250,0.83917934,1.0,1.0,0
4467639630180170,0.068024464,0.0,1.0,0
4467472185075340,0.95373785,1.0,1.0,0
4467658538231190,0.8480182,1.0,1.0,0
4467636353679860,0.08039397,0.0,0.0,-1
4465372562383840,0.034090895,0.0,0.0,-1
4465467190097080,0.025693145,0.0,0.0,-1
4467557622816730,0.34897858,0.0,1.0,0
4467581149095840,0.9547754,1.0,1.0,0
4467617152857360,0.9938034,1.0,1.0,0
4467613574789030,0.7902568,1.0,0.0,-1
4467946145603560,0.98890495,1.0,1.0,0
4468025287611580,0.053699084,0.0,0.0,-1
4465373451714770,0.88962305,1.0,1.0,0
4468018359196110,0.91932064,1.0,1.0,0
4468020686724830,0.91932064,1.0,1.0,0
4467930832221820,0.98890495,1.0,1.0,0
4467922590348450,0.9863652,1.0,1.0,0
4465642570546830,0.9276912,1.0,0.0,-1
4467982695096080,0.8725543,1.0,1.0,0
4468016173909560,0.98890495,1.0,1.0,0
4468016156438120,0.98890495,1.0,1.0,0
4468023420960620,0.1354192,0.0,0.0,-1
4468013380376590,0.98078656,1.0,1.0,0
4465719426883530,0.9892097,1.0,1.0,0
4468014290705380,0.91932064,1.0,1.0,0
4468017323014950,0.6921499,1.0,1.0,0
4468015213521830,0.91932064,1.0,1.0,0
4467890339888000,0.84750915,1.0,1.0,0
4466061032649470,0.20595683,0.0,1.0,1
4465985731535220,0.9972337,1.0,1.0,0
4466218226799010,0.9506493,1.0,1.0,0
4466214539741530,0.9053573,1.0,1.0,1
4468385717174000,0.99040926,1.0,1.0,1
4468391768768550,0.99040926,1.0,1.0,1
4466163754500410,0.41980955,0.0,1.0,1
4468388267021870,0.99040926,1.0,1.0,0
4468387516257160,0.99040926,1.0,1.0,0
4468369594352590,0.99040926,1.0,1.0,0
4468373033834230,0.99040926,1.0,1.0,0
4468365332722420,0.99040926,1.0,1.0,1
4466212367000820,0.99237204,1.0,1.0,1
4466019437743750,0.44067913,0.0,1.0,0
4468389605516440,0.99040926,1.0,1.0,0
4468394448973800,0.1354192,0.0,1.0,0
4466532870490100,0.99210864,1.0,1.0,0
4468381501299960,0.99040926,1.0,1.0,0
4468391060295880,0.99040926,1.0,1.0,0
4466270332706230,0.012424734,0.0,0.0,-1
4466467687129400,0.84978735,1.0,1.0,0
4466411369595910,0.9627343,1.0,1.0,0
4466530413050520,0.99642974,1.0,1.0,0
4468362358750200,0.99040926,1.0,1.0,0
4468697869947590,0.99040926,1.0,1.0,0
4468742937551660,0.009530801,0.0,0.0,-1
4468636657683350,0.9910473,1.0,1.0,0
4468732778836300,0.89675313,1.0,1.0,0
4468695839628870,0.13344638,0.0,1.0,0
4468657701032290,0.99040926,1.0,1.0,0
4468706434481120,0.9509649,1.0,1.0,0
4468695609374550,0.13344638,0.0,1.0,0
4468643281163850,0.7718744,1.0,1.0,0
4466541523005510,0.9556386,1.0,1.0,0
4468638536763400,0.9260392,1.0,1.0,0
4468735140190470,0.8238437,1.0,1.0,0
4468661585179720,0.99040926,1.0,1.0,1
4468655163107560,0.99040926,1.0,1.0,1
4468702654922410,0.3417515,0.0,1.0,0
4466929761040140,0.9472732,1.0,1.0,1
4466854334765390,0.97751856,1.0,1.0,0
4466623395949060,0.9806631,1.0,1.0,1
4466731944686030,0.959729,1.0,1.0,0
4466822739178860,0.8813055,1.0,1.0,0
4468416515184450,0.9762256,1.0,1.0,0
4466780020037610,0.92084664,1.0,1.0,0
4468699182105280,0.96566075,1.0,1.0,0
4468551052575010,0.99040926,1.0,1.0,1
4468657294010890,0.99040926,1.0,1.0,1
4468726067770910,0.9754927,1.0,1.0,0
4468741355928780,0.99040926,1.0,1.0,0
4466914052717430,0.9223436,1.0,1.0,0
4469019652565370,0.997033,1.0,1.0,0
4469116855178610,0.08861896,0.0,1.0,0
4467280388141640,0.9824327,1.0,1.0,0
4469022135698220,0.9699995,1.0,1.0,0
4468908335514860,0.69603413,1.0,1.0,0
4469053126851530,0.7903244,1.0,1.0,0
4468966254865310,0.823822,1.0,1.0,0
4469110861252030,0.4864084,0.0,1.0,0
4467276130217860,0.81844735,1.0,1.0,0
4469366181936750,0.96360606,1.0,1.0,0
4467622856772580,0.9758626,1.0,1.0,1
4469427322052270,0.5609873,1.0,1.0,0
4469458108485240,0.9386585,1.0,1.0,0
4469402155615730,0.9719881,1.0,1.0,1
4469453989350670,0.90920186,1.0,1.0,0
4467439284268420,0.98971504,1.0,1.0,0
4469441821205600,0.116289996,0.0,1.0,0
4469417993657840,0.9719881,1.0,1.0,0
4469376192914890,0.93846726,1.0,1.0,0
4469236984282110,0.91237885,1.0,1.0,0
4467965380583460,0.01423588,0.0,0.0,-1
4469377107315420,0.9327106,1.0,1.0,0
4469372708286150,0.892515,1.0,1.0,0
4469839529966390,0.77780324,1.0,1.0,0
4469830063498530,0.8964446,1.0,1.0,0
4469763973171460,0.99640477,1.0,1.0,0
4467990353113190,0.85974926,1.0,1.0,0
4469833120497890,0.8964446,1.0,1.0,0
4469826795720560,0.9776193,1.0,1.0,0
4469834081014690,0.77780324,1.0,1.0,0
4469823692148880,0.9213161,1.0,1.0,0
4469751156274180,0.9213161,1.0,1.0,0
4470181889625640,0.9469623,1.0,1.0,0
4470160524016620,0.9490899,1.0,1.0,0
4470153741455770,0.95562816,1.0,1.0,0
4470188080967560,0.95562816,1.0,1.0,0
4470157034300830,0.91868526,1.0,1.0,0
4470174280901740,0.95562816,1.0,1.0,0
4470151825107780,0.95530623,1.0,1.0,0
4470115636814480,0.9630175,1.0,1.0,0
4468267194661620,0.9776938,1.0,1.0,0
4470179285103540,0.9698491,1.0,1.0,0
4468744652810710,0.93161386,1.0,1.0,0
4470127128770680,0.84169835,1.0,1.0,0
4469848920544640,0.4536191,0.0,1.0,0
4468503476578690,0.8919149,1.0,1.0,1
4468603833800340,0.03284246,0.0,0.0,-1
4470477873791050,0.95562816,1.0,1.0,0
4468646027701980,0.8452827,1.0,1.0,1
4470490095319750,0.90109766,1.0,1.0,0
4470336450081580,0.943811,1.0,1.0,0
4470513156345720,0.99040926,1.0,1.0,0
4468590180936940,0.9263985,1.0,1.0,0
4470484462745060,0.96740836,1.0,1.0,0
4470707100778980,0.943811,1.0,1.0,0
4470835488226220,0.98401064,1.0,1.0,0
4470880614576410,0.14870356,0.0,1.0,0
4470733423621810,0.7407883,1.0,1.0,0
4470757650677450,0.95303255,1.0,1.0,0
4470871785777820,0.14870356,0.0,1.0,0
4470863527052800,0.14870356,0.0,0.0,-1
4470887195211610,0.14870356,0.0,1.0,0
4468937238591660,0.5299894,1.0,1.0,0
4468961154632190,0.9188547,1.0,1.0,0
4470779364229330,0.9573631,1.0,1.0,0
4470919965362030,0.97328997,1.0,1.0,0
4471246962248930,0.85025775,1.0,1.0,0
4469318400499130,0.9942525,1.0,1.0,1
4469243481911230,0.9132427,1.0,1.0,0
4471293934091470,0.99120694,1.0,1.0,0
4469387811140770,0.6818783,1.0,1.0,1
4471114006770300,0.14870356,0.0,1.0,0
4471201080230560,0.92701566,1.0,1.0,1
4469474763873790,0.96072316,1.0,1.0,0
4471283175695880,0.99120694,1.0,1.0,0
4471267203571180,0.99120694,1.0,1.0,0
4471288992763350,0.99120694,1.0,1.0,0
4471116921759280,0.961786,1.0,1.0,0
4471648600645510,0.18412285,0.0,1.0,0
4471599959203430,0.8922846,1.0,1.0,0
4471585341972710,0.9626974,1.0,1.0,0
4471451048036070,0.99120694,1.0,1.0,0
4471595731042380,0.27627605,0.0,1.0,0
4471492861122360,0.9765559,1.0,1.0,0
4471613682733620,0.9626974,1.0,1.0,0
4471621929068230,0.873273,1.0,1.0,1
4469677785345760,0.96016616,1.0,1.0,0
4471621315768420,0.9825441,1.0,1.0,0
4469826708005570,0.8504129,1.0,1.0,0
4471579197527160,0.9626974,1.0,1.0,0
4471589648949760,0.9005031,1.0,1.0,0
4471306969614810,0.9887871,1.0,1.0,0
4471557722385330,0.9626974,1.0,1.0,0
4469891690145050,0.018849764,0.0,0.0,-1
4471445876437120,0.9855152,1.0,1.0,0
4469851844626840,0.97687596,1.0,1.0,0
4470161472140150,0.95726895,1.0,1.0,0
4471909280142400,0.97502524,1.0,1.0,0
4471959133718150,0.9764311,1.0,1.0,0
4471932436855620,0.9785019,1.0,1.0,0
4470541974703380,0.86888295,1.0,1.0,0
4471951596375930,0.0403146,0.0,0.0,-1
4470243567027050,0.7265667,1.0,0.0,-1
4471947259854590,0.97502524,1.0,1.0,0
4471943417344040,0.96490204,1.0,1.0,0
4471975999167490,0.97502524,1.0,1.0,0
4471930469567910,0.9438068,1.0,1.0,0
4471904175777910,0.9438068,1.0,1.0,0
4471894746644690,0.9438068,1.0,1.0,0
4470416762697090,0.9933709,1.0,1.0,0
4471947784332720,0.9438068,1.0,1.0,0
4471944097061360,0.984212,1.0,1.0,0
4471942897702930,0.8526052,1.0,1.0,0
4471979215828740,0.97502524,1.0,1.0,0
4471972891483650,0.97502524,1.0,1.0,0
4470343668001460,0.9897239,1.0,0.0,-1
4471978478285570,0.30905062,0.0,1.0,0
4472235517502830,0.97502524,1.0,1.0,0
4472195071970640,0.9815378,1.0,1.0,0
4472330644861370,0.99213153,1.0,1.0,0
4472323761817240,0.97502524,1.0,1.0,0
4472376387378950,0.9861616,1.0,1.0,0
4470687177732540,0.7721021,1.0,1.0,0
4472341986237510,0.9785019,1.0,1.0,0
4472262373996740,0.7576305,1.0,1.0,0
4472283013436550,0.9671239,1.0,1.0,0
4472091380348340,0.9838589,1.0,1.0,0
4472314101704250,0.9917682,1.0,1.0,0
4472267309932780,0.95881367,1.0,1.0,0
4472634983391720,0.9765487,1.0,1.0,0
4472631300697620,0.46920824,0.0,1.0,0
4472674426124850,0.77194375,1.0,1.0,0
4471553247035050,0.9333479,1.0,1.0,0
4472971948748530,0.9704691,1.0,1.0,0
4473048973407890,0.9917682,1.0,1.0,0
4471484292133310,0.24281998,0.0,1.0,0
4471517885016090,0.97208416,1.0,1.0,0
4472000950716950,0.86092407,1.0,1.0,0
4472978349868790,0.98505914,1.0,1.0,0
4472918862405800,0.91716105,1.0,1.0,0
4471999943938240,0.87067264,1.0,1.0,0
4473443313469710,0.99467635,1.0,1.0,0
4473442244035760,0.99467635,1.0,1.0,0
4473437705521530,0.9370645,1.0,1.0,0
4473355903909150,0.973115,1.0,1.0,0
4473344034451170,0.95164955,1.0,1.0,0
4473444005836060,0.99467635,1.0,1.0,0
4473447486864620,0.99467635,1.0,1.0,0
4473425936921160,0.9245919,1.0,1.0,0
4473270147827620,0.80578905,1.0,1.0,0
4472702133668600,0.95461994,1.0,1.0,0
4472720999505210,0.90966415,1.0,1.0,0
4472931902184190,0.026301073,0.0,0.0,-1
4472788183735610,0.9868152,1.0,1.0,1
4473336162066400,0.9893087,1.0,1.0,0
4473288753003210,0.8981765,1.0,1.0,0
4456072288548930,0.9967637,1.0,1.0,1
4456068144547340,0.9888421,1.0,1.0,0
4456072980630690,0.9961307,1.0,1.0,0
4456069348293570,0.96520114,1.0,1.0,1
4456061027550120,0.6964577,1.0,1.0,1
4456047844087880,0.67436004,1.0,1.0,0
4455738863232920,0.979384,1.0,1.0,1
4456047038802610,0.93309957,1.0,1.0,1
4456065913154830,0.9297191,1.0,1.0,0
4456045717947690,0.984391,1.0,1.0,1
4455962464775660,0.98978597,1.0,1.0,0
4456056866608670,0.9925194,1.0,1.0,0
4456050369379870,0.9945289,1.0,1.0,0
4456072687383940,0.9930709,1.0,1.0,0
4456068782093190,0.9915606,1.0,1.0,0
4456046640312990,0.9706198,1.0,1.0,1
4456044308320700,0.9614914,1.0,1.0,0
4456429437813500,0.9983424,1.0,1.0,0
4456395363948390,0.610669,1.0,1.0,0
4456428049315010,0.97822523,1.0,1.0,0
4456410982895030,0.019670147,0.0,0.0,-1
4456386567619000,0.95969737,1.0,1.0,1
4456346210861510,0.9014478,1.0,1.0,0
4456430213851230,0.9928838,1.0,1.0,0
4456405111075650,0.8380171,1.0,1.0,0
4456427462149360,0.9926877,1.0,1.0,0
4456290509988440,0.84190625,1.0,1.0,1
4456422425003490,0.96888304,1.0,1.0,0
4456419300063080,0.97073317,1.0,1.0,0
4456765406454910,0.9785357,1.0,1.0,0
4456784162867390,0.96425754,1.0,1.0,1
4456769574798700,0.9917294,1.0,1.0,0
4456777112783220,0.03850787,0.0,0.0,-1
4456735077096920,0.98011327,1.0,1.0,0
4456620098435620,0.9898279,1.0,1.0,0
4456789011523320,0.99858403,1.0,1.0,0
4456791532578100,0.98795694,1.0,1.0,0
4456784498030240,0.98795694,1.0,1.0,1
4456772712472240,0.99204284,1.0,1.0,0
4456799178386680,0.99858403,1.0,1.0,0
4456689002509870,0.99115324,1.0,1.0,0
4456582089515760,0.9765619,1.0,1.0,0
4457161276829540,0.99321955,1.0,1.0,0
4457152464461330,0.9927811,1.0,1.0,0
4457140862982970,0.8584045,1.0,1.0,1
4456845810625130,0.9915391,1.0,1.0,1
4457148799457150,0.99003863,1.0,1.0,1
4457128753934370,0.7989526,1.0,1.0,0
4457154821529950,0.99630415,1.0,1.0,1
4457518698881240,0.9904833,1.0,1.0,1
4457506585205810,0.97872835,1.0,1.0,0
4457492693786880,0.9897116,1.0,1.0,0
4457495378066050,0.98795694,1.0,1.0,1
4457315279321320,0.9961703,1.0,1.0,0
4457503733265000,0.98743236,1.0,1.0,0
4457875642583980,0.9863755,1.0,1.0,0
4458247341375440,0.7032484,1.0,1.0,0
4458245940763970,0.97898555,1.0,1.0,0
4458600904363260,0.8160273,1.0,1.0,0
4458609423354990,0.9850693,1.0,1.0,0
4458972222071900,0.9829819,1.0,1.0,1
4458931528978730,0.9368818,1.0,1.0,0
4458904354374270,0.98201436,1.0,1.0,0
4459296542190330,0.9964786,1.0,1.0,0
4459335771791650,0.9876423,1.0,1.0,0
4459280671386150,0.98688674,1.0,1.0,0
4459207597803780,0.9919632,1.0,1.0,0
4459320089425510,0.97776914,1.0,1.0,0
4459319992845370,0.9848916,1.0,1.0,0
4459301894118090,0.9360121,1.0,1.0,0
4459318537285080,0.9979371,1.0,1.0,0
4459322870310730,0.9752612,1.0,1.0,0
4459335805484950,0.9961709,1.0,1.0,0
4459683412405220,0.99192923,1.0,1.0,0
4459317069189360,0.9775915,1.0,1.0,0
4459484573119820,0.9835253,1.0,1.0,0
4459664806729330,0.98427606,1.0,1.0,1
4459645571344390,0.94826627,1.0,1.0,0
4459696910419760,0.98643285,1.0,1.0,1
4459548091756570,0.99100924,1.0,1.0,0
4459443904860020,0.9871618,1.0,1.0,0
4459694737500950,0.99659336,1.0,1.0,0
4459694712081770,0.99659336,1.0,1.0,0
4459585089845420,0.99073666,1.0,1.0,0
4459587346529220,0.985549,1.0,1.0,0
4460038661446860,0.9934366,1.0,1.0,0
4460056005037960,0.99772763,1.0,1.0,0
4459872009859400,0.9949658,1.0,1.0,0
4459983057866410,0.9832554,1.0,1.0,0
4459980189247130,0.9971328,1.0,1.0,0
4459719860789450,0.6367096,1.0,1.0,0
4460021653716150,0.9964845,1.0,1.0,0
4460036145224440,0.99615616,1.0,1.0,0
4460043955047000,0.971711,1.0,1.0,1
4460053379365800,0.9971328,1.0,1.0,0
4460011462076000,0.98992825,1.0,1.0,0
4460409421072000,0.9353386,1.0,1.0,0
4460238642083010,0.98682284,1.0,1.0,0
4460082928161880,0.9911459,1.0,1.0,0
4458598098876360,0.8262382,1.0,1.0,0
4460411379891020,0.97831386,1.0,1.0,1
4460400730660940,0.9845047,1.0,1.0,0
4460385928963730,0.99520373,1.0,1.0,0
4460406964112490,0.9923734,1.0,1.0,0
4460387648525750,0.9938877,1.0,1.0,1
4460339263825190,0.96744454,1.0,1.0,1
4460407664497410,0.9353386,1.0,1.0,0
4460408783579190,0.9645089,1.0,1.0,0
4460322905599950,0.98867434,1.0,1.0,0
4460257201603180,0.9556528,1.0,1.0,0
4460419726455190,0.9677594,1.0,1.0,0
4460416161532770,0.96163714,1.0,1.0,0
4460414043724320,0.9468534,1.0,1.0,0
4460416803783160,0.98718214,1.0,1.0,1
4460397215851530,0.9923734,1.0,1.0,0
4460384368959960,0.8786319,1.0,1.0,0
4460075877746860,0.9911459,1.0,1.0,0
4460414936847740,0.9238815,1.0,1.0,0
4460404757779280,0.9907258,1.0,1.0,0
4460737897972400,0.93946964,1.0,1.0,0
4460737395077370,0.93844104,1.0,1.0,1
4460772811647810,0.9352305,1.0,1.0,0
4460581321036240,0.002983477,0.0,0.0,-1
4460765618834580,0.9395534,1.0,1.0,0
4460723671455530,0.96675915,1.0,1.0,1
4460784531196040,0.99578446,1.0,1.0,0
4460758497050330,0.9604598,1.0,1.0,1
4460781867111330,0.570849,1.0,1.0,0
4460769791698620,0.8406625,1.0,1.0,0
4460771704250670,0.990762,1.0,1.0,0
4460706243957440,0.9923734,1.0,1.0,0
4460716445048120,0.9914959,1.0,1.0,0
4460770940723400,0.9862517,1.0,1.0,0
4461127687778470,0.9899787,1.0,1.0,0
4461139998294060,0.99640167,1.0,1.0,0
4461129037909280,0.99640167,1.0,1.0,0
4461122217852030,0.9952618,1.0,1.0,0
4460998402594290,0.9956569,1.0,1.0,0
4461138949937330,0.9952945,1.0,0.0,-1
4461023085655950,0.9122175,1.0,1.0,0
4460897990630620,0.9504598,1.0,1.0,0
4461133747985980,0.98723274,1.0,1.0,0
4461129365538350,0.98669475,1.0,1.0,0
4461022071232120,0.92799366,1.0,1.0,0
4461142351163230,0.9676168,1.0,1.0,1
4460955994188330,0.98845917,1.0,1.0,0
4461101154179590,0.9819401,1.0,1.0,0
4460978932174330,0.9609384,1.0,1.0,0
4461099653400600,0.9917252,1.0,1.0,0
4461147346740310,0.9779971,1.0,1.0,0
4461139897714500,0.9908144,1.0,1.0,0
4461134951952340,0.9786876,1.0,1.0,0
4461506374683400,0.86333114,1.0,1.0,1
4461495729205680,0.95103383,1.0,1.0,0
4461470261756960,0.9882942,1.0,1.0,0
4461434333592860,0.9897894,1.0,1.0,0
4461459926434770,0.7930618,1.0,1.0,0
4461409780100250,0.98432034,1.0,1.0,0
4461502981951400,0.9968207,1.0,1.0,0
4461502561773240,0.9835265,1.0,1.0,1
4461351986867470,0.97719574,1.0,1.0,0
4461497176247150,0.9098656,1.0,1.0,0
4461494731476190,0.9958229,1.0,1.0,0
4461870981179360,0.05931731,0.0,0.0,-1
4461853108877200,0.66817796,1.0,1.0,0
4461859740086000,0.6370132,1.0,1.0,0
4461513530038260,0.010857504,0.0,0.0,-1
4461829394911500,0.27870727,0.0,1.0,0
4461657495022630,0.9957776,1.0,1.0,0
4460749507963600,0.8588415,1.0,0.0,-1
4460739010116500,0.99419516,1.0,1.0,0
4460692487214140,0.9880771,1.0,1.0,1
4462080533126060,0.98606855,1.0,1.0,0
4462514391543330,0.93911314,1.0,1.0,0
4462590032003160,0.023833668,0.0,0.0,-1
4462959382756190,0.9830908,1.0,1.0,0
4462958920840170,0.9830908,1.0,1.0,0
4462958589680100,0.9455735,1.0,1.0,1
4462954831446300,0.90716505,1.0,1.0,0
4462954625406020,0.9830908,1.0,1.0,0
4462954319968530,0.032897983,0.0,1.0,0
4462958983719550,0.970957,1.0,1.0,0
4462957688173080,0.9830908,1.0,1.0,0
4462956291373840,0.9830908,1.0,1.0,0
4462959033977320,0.9830908,1.0,1.0,0
4462958170252650,0.032897983,0.0,0.0,-1
4462956471157680,0.9830908,1.0,1.0,0
4462959454053690,0.9830908,1.0,1.0,0
4462958237584030,0.970957,1.0,1.0,0
4462956479997260,0.9830908,1.0,1.0,0
4462958404481830,0.9830908,1.0,1.0,0
4462959369421670,0.032897983,0.0,1.0,0
4463317965659060,0.032897983,0.0,1.0,0
4463316682480230,0.7739227,1.0,1.0,1
4463321959366120,0.8572132,1.0,1.0,0
4463317798078200,0.986987,1.0,1.0,0
4463318607095650,0.6727926,1.0,1.0,0
4463304112225410,0.986987,1.0,1.0,0
4463321769931790,0.8195213,1.0,1.0,0
4463290572853600,0.91980916,1.0,1.0,0
4463282007588980,0.0073113767,0.0,0.0,-1
4463168606235880,0.065395385,0.0,1.0,0
4463162583218970,0.96675897,1.0,1.0,0
4463321875163580,0.39959624,0.0,0.0,-1
4463683604811210,0.068024464,0.0,0.0,-1
4463678767933700,0.91927564,1.0,1.0,0
4463680224074780,0.97679657,1.0,1.0,0
4463667951546860,0.71011126,1.0,1.0,0
4463683348242690,0.9441432,1.0,1.0,0
4463683884995130,0.2965433,0.0,0.0,-1
4463672279928890,0.986987,1.0,1.0,0
4463681997403080,0.42838326,0.0,1.0,0
4463684351142370,0.9658383,1.0,1.0,0
4463683196990900,0.92884135,1.0,1.0,1
4463612326395550,0.9815259,1.0,1.0,0
4463684543613000,0.8777008,1.0,1.0,0
4463677153359360,0.97679657,1.0,1.0,1
4463650464983070,0.97679657,1.0,1.0,0
4463644529868810,0.008182846,0.0,0.0,-1
4463678483330650,0.068024464,0.0,1.0,0
4464045312574140,0.99743867,1.0,1.0,0
4464045505870070,0.99743867,1.0,1.0,0
4464045249848800,0.99743867,1.0,1.0,0
4464045707411380,0.99743867,1.0,1.0,0
4464044838259190,0.9830908,1.0,1.0,0
4464040774869250,0.99743867,1.0,1.0,0
4464046016858400,0.99542624,1.0,1.0,0
4464038384228740,0.99743867,1.0,1.0,0
4464045744737310,0.0071888412,0.0,0.0,-1
4464043957854010,0.99743867,1.0,1.0,0
4464041642424090,0.057183653,0.0,0.0,-1
4464040950167380,0.9677728,1.0,1.0,0
4464018217865860,0.7517083,1.0,1.0,0
4464046860266050,0.99542624,1.0,1.0,0
4464046113769230,0.99542624,1.0,1.0,0
4464036894650880,0.99743867,1.0,1.0,0
4464044125805230,0.99743867,1.0,1.0,0
4464028653324480,0.808451,1.0,1.0,0
4464409105227970,0.35315925,0.0,1.0,0
4464767156617600,0.9553352,1.0,1.0,0
4464771170400160,0.95670515,1.0,1.0,1
4464769501625070,0.9929119,1.0,1.0,0
4464767022414550,0.8529543,1.0,1.0,0
4464762047816790,0.79045135,1.0,1.0,0
4464756628738780,0.9133295,1.0,1.0,0
4464768591260410,0.9240969,1.0,1.0,0
4464769677617580,0.94185734,1.0,1.0,0
4465129049517240,0.99262226,1.0,1.0,0
4465128928150100,0.05394925,0.0,0.0,-1
4465133055026670,0.96942824,1.0,1.0,0
4465133998523040,0.98473823,1.0,1.0,0
4465133830931640,0.80148494,1.0,1.0,0
4465496349404820,0.9702215,1.0,1.0,0
4465130152616840,0.99014705,1.0,1.0,0
4464898585619980,0.9953382,1.0,1.0,0
4465493782280240,0.0064454735,0.0,0.0,-1
4465494579419370,0.9165135,1.0,1.0,0
4465465260604000,0.9873268,1.0,1.0,0
4465494784976960,0.9734945,1.0,1.0,0
4465486085733330,0.08030056,0.0,1.0,0
4465495279860260,0.016955353,0.0,0.0,-1
4465484831474910,0.9734945,1.0,1.0,0
4465489332061780,0.9735107,1.0,1.0,0
4465493584839160,0.92968464,1.0,1.0,0
4465352279174920,0.074985765,0.0,0.0,-1
4465491051130860,0.2639294,0.0,0.0,-1
4465496525633750,0.88209087,1.0,1.0,0
4465466636007730,0.97264284,1.0,1.0,1
4465496444915320,0.0076124766,0.0,0.0,-1
4465855809351380,0.6941493,1.0,1.0,0
4465858154203970,0.96483463,1.0,1.0,0
4465793103991940,0.9482296,1.0,1.0,0
4465855863528100,0.9953296,1.0,1.0,0
4465855612272190,0.6059104,1.0,1.0,0
4465857520717700,0.8824169,1.0,1.0,1
4466216708399410,0.9555451,1.0,1.0,0
4466215608702170,0.9922884,1.0,1.0,0
4466208365834260,0.8072522,1.0,1.0,1
4466214405205350,0.9397429,1.0,1.0,1
4466213860082820,0.92687786,1.0,1.0,1
4470495615274710,0.1688055,0.0,1.0,0
4466214606565970,0.97652924,1.0,1.0,0
4470411427326490,0.96827334,1.0,1.0,1
4466203290966160,0.013622201,0.0,0.0,-1
4470720828759310,0.73855215,1.0,1.0,0
4466220822893790,0.9931549,1.0,1.0,0
4466219656467220,0.9182215,1.0,1.0,0
